DCD2A8F87717DED1874324EC47146A2B,EA5EB81DC557FB493A00BC0482AB910F,VTS,1,,2013-06-12 15:09:00.0,2013-06-12 15:17:00.0,1,480,0.91,-73.963867,40.774651,-73.983376,40.749748
EDAFA3665DCD44C215711DF6C89EAFD1,E2558A635DF8DE4699C2101B454961E3,CMT,1,N,2013-06-12 07:47:10.0,2013-06-12 07:59:59.0,1,769,2.9,-73.982506,40.692299,-73.984528,40.728832
406E3AD851DFF6F73D2249148D0E3BDD,9CFED2643C6F45A0FA98D66B1B06B3C2,CMT,1,N,2013-06-12 21:01:33.0,2013-06-12 21:12:47.0,1,672,2.7,-73.987602,40.721565,-73.958733,40.718868
3B7509562B5CAF1713351D0E0C393739,AB063E2EC0366A576BF730D6A289CCC8,VTS,1,,2013-06-12 16:09:00.0,2013-06-12 16:22:00.0,1,780,2.14,-73.967468,40.68185,-73.999382,40.684292
44A8553C60763B082E348394F2E32464,4CD579B77244B0DE83BDE042A7C3565E,CMT,1,N,2013-06-12 20:23:35.0,2013-06-12 20:29:38.0,1,363,1.0,-74.006203,40.734932,-73.996315,40.743111
08257250116FC8B672F7B148D8D023B9,16398F0B2173E801E79AF8B73603539E,VTS,1,,2013-06-12 09:31:00.0,2013-06-12 09:40:00.0,1,540,1.71,-73.993515,40.737106,-74.005074,40.721676
1534A4F046A1AB6F3252EDDFB2BE7559,39E778CAF72448D49AD373F331562EB3,CMT,1,N,2013-06-12 19:22:03.0,2013-06-12 19:37:08.0,1,905,4.3,-73.96196,40.759136,-73.987488,40.721962
92E926A97908C71240FBAF6F5A1C3842,102DD6747A2FD2AFE41D123EF574B386,VTS,1,,2013-06-12 03:11:00.0,2013-06-12 03:14:00.0,1,180,0.61,-73.985214,40.741882,-73.979301,40.747791
23B9765A376E3466F43619B97DF9F8BB,B8896300BBF1F12E0639DED1461FE30B,VTS,1,,2013-06-12 15:29:00.0,2013-06-12 15:36:00.0,1,420,0.88,-73.989815,40.734173,-73.985588,40.744907
348F65209270BEDAE8D8E8BC0C2C0A6B,B0562F5346DA1EBD50C0C0EFA8EB8548,CMT,1,N,2013-06-12 19:43:06.0,2013-06-12 20:06:57.0,1,1430,9.0,-73.871109,40.773636,-73.993286,40.752277
9EF0395E4582F99AE2683BD2D2393F49,D78CEF4EE5826C93F86E089663D71FB0,VTS,1,,2013-06-12 19:28:00.0,2013-06-12 19:48:00.0,1,1200,11.23,-73.87471,40.774174,-73.975151,40.741581
B80C54CB33E8E1F8F138B08D77408C8C,B1C98C7572A617738B986EFF61854F18,VTS,1,,2013-06-12 07:08:00.0,2013-06-12 07:13:00.0,1,300,1.31,-73.964745,40.759811,-73.974495,40.744179
48052D383596E8462B2DEF319064A532,FF074BD2FAF40A8D9A496DE76743D70D,VTS,1,,2013-06-12 12:45:00.0,2013-06-12 13:14:00.0,1,1740,2.02,-73.993271,40.736439,-73.993675,40.751827
BF41B610F0C014BDE05F975F6A5C6F5F,FDBAB57AF457752F7F4778497FE33E5B,CMT,1,N,2013-06-12 04:27:50.0,2013-06-12 04:42:14.0,1,863,5.1,-74.000977,40.731846,-73.954422,40.777153
EB549FD037CCC77B2744A49AACC2400F,EF53988270E9AC1A8B4AE4047B40456E,CMT,1,N,2013-06-12 16:19:33.0,2013-06-12 16:32:34.0,1,781,0.6,-73.982193,40.772842,-73.98526,40.765144
20D3271AAF0E8C53121558CD4F1BCC70,F7E3F01179A8D0383D3ABFF4DEF4B226,CMT,1,N,2013-06-12 15:02:04.0,2013-06-12 15:24:50.0,2,1367,2.2,-73.995117,40.739555,-74.005539,40.717873
B340AC33AF4E80828E2F3D4F9AD7FCEA,2C4F316EA8C896421604FA2EC3A2D47E,VTS,1,,2013-06-12 19:22:00.0,2013-06-12 19:36:00.0,1,840,1.76,-73.981804,40.765121,-73.974121,40.748108
A95D4F4EF470E8B1377F2CB92D5DC9A6,F03842F5EBCEC9578496BDA0128E52EA,CMT,1,N,2013-06-12 15:46:59.0,2013-06-12 15:54:41.0,1,462,0.4,-73.994698,40.736732,-73.988121,40.733833
0DFD8044FC64C1AA272F4B3D7928EEC8,7A45FDCC6A8948A2664AAB5B43C2BBAB,VTS,1,,2013-06-12 21:32:00.0,2013-06-12 21:47:00.0,1,900,2.55,-73.986694,40.758617,-73.981323,40.737671
FEFD48093EC151BA98BFBD7B44D3D394,E5B4C51B008021294244A8895A756D95,VTS,1,,2013-06-12 09:53:00.0,2013-06-12 10:00:00.0,5,420,1.27,-73.960777,40.770123,-73.978729,40.772545
DCAB8CDD8278FFDFE8A93C5EC8EBBCAB,3CEB3FE970A9F5A6C6684447798C4CF1,CMT,1,N,2013-06-12 09:41:52.0,2013-06-12 09:45:03.0,1,190,0.8,-74.000587,40.737366,-74.005531,40.727417
D629865D75F6784777663C00878332F2,6C195B8F67099559FBB38068BB5680BF,VTS,1,,2013-06-12 11:39:00.0,2013-06-12 12:10:00.0,1,1860,3.0,-74.001312,40.725208,-73.984375,40.759998
5836B2DF596AF5448CFC495FA9785099,68C69020D8665889C2FA2E42986CDA9E,VTS,1,,2013-06-12 21:37:00.0,2013-06-12 21:55:00.0,1,1080,5.03,-73.967209,40.763752,-73.947144,40.821762
AE9D7B5FC22BF6F3EA9A7558481C5988,60A2B9141080DEF93AB786B9832BEC3F,CMT,1,N,2013-06-12 22:16:37.0,2013-06-12 22:22:39.0,1,362,0.1,-73.997337,40.753799,-73.995247,40.753082
867892F8F81A6590EB536BE1D4F6305C,20C226BEA475325D540845F8575620FE,VTS,1,,2013-06-12 07:46:00.0,2013-06-12 08:18:00.0,4,1920,6.2,-73.993881,40.731781,-73.981522,40.750004
4FF32D756931CC3BA0CDB4390152B54E,A038B63F46E005BE94EA71C940312DAA,VTS,2,,2013-06-12 19:37:00.0,2013-06-12 20:05:00.0,1,1680,17.8,-73.782623,40.644436,-73.964012,40.758904
E12B76291A4DF127D45655362C618FA8,CEC4354EEA3FE515440FF6181B66BDF2,VTS,1,,2013-06-12 12:33:00.0,2013-06-12 12:36:00.0,6,180,0.6,-73.957947,40.776299,-73.957275,40.783005
6EE8AD850CF630A126CAAA910724A621,4AB185031F38D6870B3AC0311497D958,VTS,1,,2013-06-12 06:55:00.0,2013-06-12 06:57:00.0,6,120,0.68,-73.964417,40.770275,-73.950897,40.784969
9FC9EEF8C4100CFC450BF910BF5F860C,4586548E2A425385C7C877015CFE655E,CMT,1,N,2013-06-12 09:11:01.0,2013-06-12 09:15:58.0,2,298,0.8,-73.987534,40.740879,-73.974686,40.736275
B03043D333781B84FB42C97659BF1F3A,215844F5FEDB0E7158CD906258AA2F5B,VTS,1,,2013-06-12 21:08:00.0,2013-06-12 21:35:00.0,2,1620,2.22,-73.981049,40.750778,-73.99099,40.733109
B2091923BB67756ED943F557F8402929,AB67835709BCCB0C98BA03166505E398,VTS,1,,2013-06-12 23:47:00.0,2013-06-12 23:49:00.0,1,120,0.93,-74.003395,40.74873,-73.995148,40.760143
27BA7EA0007FD916074536126C8EB554,2318D98458586617EF431392FD811778,CMT,2,N,2013-06-12 22:57:23.0,2013-06-12 23:27:48.0,1,1825,19.5,-73.790604,40.644089,-73.955833,40.782326
9F4C47888DAF0DA0BD882542A3314ABD,8D9535AC1874922FE3203536A50F5A35,CMT,1,N,2013-06-12 09:57:46.0,2013-06-12 10:00:42.0,1,177,0.7,-73.99395,40.746262,-74.001396,40.740234
B14E12DC7D08804FEA169F413131EA57,107E6F477540735CA649286113F1A5A2,CMT,1,N,2013-06-12 08:30:47.0,2013-06-12 08:56:15.0,1,1527,5.3,-73.906853,40.773476,-73.958321,40.764671
41196E5493047745905908211F50A1A3,3949B8D06E444959B5C5ADE482639B81,VTS,1,,2013-06-12 07:55:00.0,2013-06-12 08:08:00.0,1,780,1.03,-73.974503,40.750359,-73.980827,40.75985
749D8ED7542654BC3FE7D59A675F520A,11B682B865CE393945DA558C7ED06787,VTS,1,,2013-06-12 21:43:00.0,2013-06-12 22:05:00.0,1,1320,0.45,-73.982841,40.741867,-74.016968,40.70483
DFD77FAD2F98FC845FE33EBF81BBF0CA,BF7D11D8B1E4A311A0CB30117D35B685,VTS,1,,2013-06-12 19:31:00.0,2013-06-12 19:48:00.0,1,1020,1.44,-73.961769,40.776127,-73.98423,40.742687
0739918F155E4B3A6F8A86D088A03894,0D323E2D64D564E01965AC6780549C75,CMT,3,N,2013-06-12 14:04:13.0,2013-06-12 14:28:27.0,2,1455,12.9,-74.004082,40.725815,-74.177589,40.695236
02563784A67816C40791683B705037A9,739216645659534275154755E950F797,VTS,2,,2013-06-12 15:27:00.0,2013-06-12 16:17:00.0,1,3000,17.35,-73.781311,40.644917,-73.968239,40.757366
DC4DACEFB24457DF51DF7BEF043111D2,500F2B4324F29CC24F0D5B3C59199166,VTS,1,,2013-06-12 20:02:00.0,2013-06-12 20:03:00.0,2,60,0.49,-73.965607,40.768745,-73.965607,40.768745
3780040B8F52026C9141895FA997EAAB,6B5908B61F5E719A919A03FFADC3DFFB,CMT,1,N,2013-06-12 16:14:01.0,2013-06-12 16:26:06.0,2,725,2.5,-74.003731,40.748634,-74.013252,40.716686
4E15B9D16731387C6C10F8C23B529124,A38EDA524F22C9D856AF38440DB87634,CMT,1,N,2013-06-12 18:16:14.0,2013-06-12 18:25:45.0,1,571,1.0,-73.990082,40.687256,-73.979103,40.678509
2E4D263673E21CA98F433E274FA9277B,B4ECAF53FB494A8B08F2298306664E3E,VTS,1,,2013-06-12 22:12:00.0,2013-06-12 22:22:00.0,1,600,1.66,-73.988831,40.760223,-73.964104,40.75642
4E5B4A6A234CC20DB2BF44E9AD124E39,456D51CEA3304D24984A68E709974444,CMT,1,N,2013-06-12 00:47:05.0,2013-06-12 00:53:38.0,4,392,1.4,-73.985764,40.75703,-73.987862,40.770081
652979D8BB6F2409FB2FE0467C3C50FF,EA1206E31127472B3DB438C513700ACD,VTS,1,,2013-06-12 23:02:00.0,2013-06-12 23:14:00.0,5,720,3.11,-73.980942,40.747486,-73.98407,40.780411
A4142B3536A686E0AF19544F86E1FE08,B063A1EAECC781EA74195C6F27F43C20,VTS,1,,2013-06-12 22:35:00.0,2013-06-12 22:40:00.0,5,300,1.2,-73.949448,40.776726,-73.948357,40.789791
90A088A7E89AE36EEC1FDBC275E253C7,682C60A8AFB796DE10A82152BD911E7C,CMT,1,N,2013-06-12 08:49:34.0,2013-06-12 09:05:41.0,1,967,1.4,-73.999069,40.754803,-73.975449,40.749493
EC1B8298ACA0CD0F1127DCF81213AAEF,C4D55DA147A78B13C6557F8AE7FD047B,VTS,1,,2013-06-12 09:52:00.0,2013-06-12 10:01:00.0,1,540,2.47,-73.960121,40.779091,-73.932396,40.794842
9EDF5B2320A3732F8D15A62ECBC23637,61E9E1138CAC239BD614BD94EBE81A51,VTS,1,,2013-06-12 21:49:00.0,2013-06-12 22:08:00.0,1,1140,6.72,-74.005684,40.725807,-73.975487,40.652931
93243D51DA7F4E4667A388C6443B1679,432A7F7B426A63838F5DF9B5A9A93648,VTS,1,,2013-06-12 14:28:00.0,2013-06-12 14:34:00.0,1,360,1.36,-73.946632,40.772499,-73.96077,40.759148
9ACC45A39B44A3A6B1A635C2A682803C,F08475503249508C43C71F9330683C5A,VTS,1,,2013-06-12 01:12:00.0,2013-06-12 01:17:00.0,1,300,1.49,-73.983795,40.761063,-73.964203,40.760132
3D7F5F2369914406D1C2E1CF03E47A90,A0812CCB465C6958F8AB1DC91259A2D2,CMT,1,N,2013-06-12 21:13:04.0,2013-06-12 21:16:22.0,1,198,0.5,-73.989082,40.754368,-73.982033,40.755398
E92030BBDE0F50092A0686BFCC6E73DD,E40EAE2398CD0CDB69FF7C749D805C26,VTS,1,,2013-06-12 11:04:00.0,2013-06-12 11:42:00.0,1,2280,7.09,-73.980064,40.681683,-74.002266,40.732231
2794F94A1FD11065B98B2E0DB4FC330C,B01F939D87100ECFC2B0F0D6610CBFFF,CMT,1,N,2013-06-12 18:57:09.0,2013-06-12 19:09:02.0,1,713,1.8,-73.989899,40.73362,-73.97229,40.753475
EDC498F8AB44E4697ECB239CF11E001F,1574B0623F12A7FFCB8D85500C2CD047,VTS,1,,2013-06-12 10:56:00.0,2013-06-12 11:05:00.0,1,540,3.0,-73.913765,40.722687,-73.869484,40.733978
0DDA4FBFADAE0126868397C423989193,6D193F893AA9BC947FC66F4D9B50D19C,CMT,1,N,2013-06-12 11:48:01.0,2013-06-12 12:18:44.0,1,1842,1.7,-73.963898,40.756649,-73.986221,40.752018
3FA76A1577F35407685BAC330F7C394D,33220856301C9B6ABE96E0B3CAB78C5B,VTS,2,,2013-06-12 16:15:00.0,2013-06-12 17:29:00.0,3,4440,20.06,-73.979797,40.781025,-73.790794,40.644234
08D1823F63016D524C75F78CD737200D,75EDE5E77FABA6DB29F7375E53A0EA6E,VTS,1,,2013-06-12 15:39:00.0,2013-06-12 15:44:00.0,5,300,0.72,-73.974251,40.751282,-73.975273,40.745682
C964E48532148EA1FEC2D0829A50C64A,C798C3DB3D3C93A80570F634EA3C975B,CMT,1,N,2013-06-12 16:52:22.0,2013-06-12 17:18:39.0,1,1575,1.7,-73.989944,40.746792,-73.993195,40.766216
68D4B2FDB737B3E4449B8E8FCBEB0CC2,F0F23FCA2F3DD9E1ADBF46A923AFE47B,CMT,1,Y,2013-06-12 17:27:01.0,2013-06-12 17:40:22.0,1,802,1.3,-74.000389,40.67786,-73.999397,40.693993
9A7B15240D64B8C447FDAC7445D3A4A7,C674A19FC341C4564CD2A8D680E6EAE2,VTS,1,,2013-06-12 12:07:00.0,2013-06-12 12:15:00.0,3,480,0.68,-73.993401,40.751858,-73.986183,40.759323
2F7430A075A7A4F9D4DA93F3BF4C49E0,E9542013CDDD385860E95C9AEF23D43F,VTS,1,,2013-06-12 20:38:00.0,2013-06-12 20:47:00.0,1,540,1.01,-73.992577,40.753555,-73.977516,40.749989
5D4E476EE2AE950A52CF7827497A745C,46972092DA9FA57E9A233EF6470C974A,CMT,1,N,2013-06-12 08:49:53.0,2013-06-12 08:55:27.0,1,334,1.0,-73.979065,40.771782,-73.975052,40.761871
4B20C5B8EBF5D6A4A14C928DF5AD99E9,6DC7AB45A4E2AC617778915768A666B7,VTS,1,,2013-06-12 14:08:00.0,2013-06-12 14:39:00.0,1,1860,4.28,-73.962143,40.773457,-74.004829,40.729584
FD6A1181E0775BAB364BCC2F85E68202,3DB3C7FA79C48DC996093C9BB5524C90,CMT,1,N,2013-06-12 07:30:14.0,2013-06-12 07:39:50.0,1,575,2.1,-73.991478,40.732677,-73.984741,40.754513
2699B589426367CD464EEC9023834E4E,E2EB87C2A9732C5143378ADA0C2CE6F1,VTS,1,,2013-06-12 17:57:00.0,2013-06-12 18:30:00.0,1,1980,6.37,-73.999832,40.719749,-73.974991,40.78756
134C3CAAA5859560F798B06511C4A2C4,FCD53E903813D7C132F6C75F353AF1D8,VTS,1,,2013-06-12 21:15:00.0,2013-06-12 21:30:00.0,1,900,2.3,-73.985336,40.742596,-73.984314,40.763893
72D5F692B34554771A775D8BBBD6B28C,BB996B33D0FACF6EEE6CC54388E9D48F,CMT,1,Y,2013-06-12 20:41:34.0,2013-06-12 20:49:09.0,2,454,1.0,-73.967575,40.756058,-73.982964,40.759296
6C4E4C12E083409CF6649A096A2A376D,ABEE32C39D5194EF63C84190B04DF1DE,VTS,1,,2013-06-12 22:30:00.0,2013-06-12 22:32:00.0,1,120,0.62,-73.974724,40.752941,-73.982513,40.742332
DA2A0A9EBD9AFD25013CF83805B61D6D,8864D3B009DD8D31F097A9102BFA4D54,CMT,1,N,2013-06-12 21:05:16.0,2013-06-12 21:21:23.0,1,966,2.5,-73.994232,40.747761,-73.96563,40.76849
7FE19DD5EA35680A122F0FCD94BB328D,3CDD7FDED3E96DDF38B918C63B739BA7,CMT,1,Y,2013-06-12 18:46:42.0,2013-06-12 19:05:22.0,1,1120,2.6,-73.979469,40.767052,-73.980324,40.738647
275648DFDA51B919B4943A3470427DEC,63A1C371CC9D9FA0A8CC9786328C64BE,CMT,1,N,2013-06-12 10:35:49.0,2013-06-12 10:44:57.0,1,548,0.7,-73.994591,40.765739,-73.981979,40.759941
7BFF0FEF6E0338F6F51ECA9AE06E2AD2,14D67AB0925AFF7ED75DB5815A95D6B0,VTS,1,,2013-06-12 21:55:00.0,2013-06-12 22:01:00.0,1,360,1.28,-73.993057,40.751534,-73.996254,40.758457
24B88F880931D3A0CCFC22E024E23060,26E1488973295FCADE93DD60BD161F7C,CMT,1,N,2013-06-12 22:30:47.0,2013-06-12 22:41:04.0,4,616,2.8,-73.993568,40.727238,-73.968712,40.758484
B0FEE397449338F5A94B8229B990F859,F7B3598A4834C82980B72E527ECADDB7,VTS,1,,2013-06-12 20:43:00.0,2013-06-12 21:05:00.0,1,1320,4.08,-73.999619,40.719559,-73.948547,40.724548
7165E54E0D625763E4187AA60BB66D45,815013E405BC17F748860EEC5AB55A79,VTS,1,,2013-06-12 18:53:00.0,2013-06-12 19:20:00.0,1,1620,5.87,-74.006027,40.750076,-73.952896,40.783413
7C16395D1CD772B3ED56EBEC1F3C9175,2EBCEAF30347A8188628EC29F1D4AF42,VTS,1,,2013-06-12 14:34:00.0,2013-06-12 14:51:00.0,1,1020,1.28,-73.952324,40.778187,-73.95414,40.764027
1159BD618BE1D4A90D522416A77AC29A,9964A99249A4888E2C6AE55BA78A6F64,CMT,1,N,2013-06-12 12:58:46.0,2013-06-12 13:12:20.0,1,813,0.8,-73.991302,40.75032,-73.982376,40.757656
70C08457FAE672B525C2FFE0961345B8,13E075A15E4E5E4001D67BE76AE4CA7C,VTS,1,,2013-06-12 18:49:00.0,2013-06-12 18:57:00.0,1,480,1.48,-73.981316,40.767712,-73.95974,40.763626
A72CC5946A328A2F62D0803201DB242F,AB9F6F1CF68B1957938FDDEBFECBCE5B,VTS,1,,2013-06-12 21:05:00.0,2013-06-12 21:12:00.0,6,420,1.48,-73.97007,40.799599,-73.962677,40.813072
ED7DCB3ED07F37CB36A3F9893D62176E,3FDC66EFFCE5ECC4398504CAB12170B3,VTS,1,,2013-06-12 08:32:00.0,2013-06-12 08:36:00.0,1,240,1.22,-74.006279,40.733692,-74.006142,40.723557
C156E836CDB6EDAD08F3135C17C64E0C,FAD06A7869761089CB83498A2746B7A2,VTS,1,,2013-06-12 12:57:00.0,2013-06-12 13:15:00.0,5,1080,1.89,-73.998085,40.740494,-74.009689,40.714973
42B12E1975137101D270A5C85A105463,A4AC27AEDE934BA4ADBD001BA8BA56E2,CMT,1,N,2013-06-12 00:50:03.0,2013-06-12 01:05:48.0,1,944,8.2,-73.990135,40.751663,-73.941963,40.851627
50FBB5F871A26A7DCBBD79473FE3EAC6,FA36C02ABE2B8A017D6CD576C7BCF769,CMT,1,N,2013-06-12 20:18:08.0,2013-06-12 20:28:08.0,1,601,1.6,-74.009087,40.713608,-73.991959,40.725719
02977FF6387A1A2C71052508C5603E39,CC9E3F14A5D8E9BAC16455ACD420362F,VTS,1,,2013-06-12 21:52:00.0,2013-06-12 22:23:00.0,1,1860,8.13,-73.984093,40.770489,-73.889969,40.702484
3501E4969EB4D9D4B81475090EF047CC,E2AE8AE3FAA0EE4FD46237532B0C7565,CMT,1,N,2013-06-12 08:36:21.0,2013-06-12 08:45:12.0,1,529,1.0,-73.963333,40.75806,-73.973686,40.757748
A7DB496017DA565CEDE221B5C8E1D636,6F61B7017885350E854637CFFF976F76,VTS,1,,2013-06-12 22:09:00.0,2013-06-12 22:26:00.0,1,1020,1.99,-73.992119,40.756687,-73.964279,40.756405
E314CF4B8D9842F4DE7676F0389DA6FB,15555C0D5ADDCDAA97C68088AC11E5CE,CMT,2,N,2013-06-12 15:00:48.0,2013-06-12 15:50:32.0,2,2984,16.8,-73.97892,40.754387,-73.776588,40.644852
908649C07B35408B0727167768129620,2ED79074EEB495954EE9493C17A557FF,VTS,1,,2013-06-12 07:47:00.0,2013-06-12 08:21:00.0,2,2040,6.99,-73.894295,40.768543,-73.956345,40.775543
9A807F33A9B6BEF955956159ADADCC22,D6D336F2177F317ACB99414BE1F4CA08,VTS,1,,2013-06-12 18:12:00.0,2013-06-12 18:13:00.0,1,60,0.1,-73.982307,40.77153,-73.983498,40.770943
69AA4123B3E1670F5F138F35DE08A86C,C5E3132ECE90FA40B88767DD2EBABFF9,VTS,1,,2013-06-12 06:02:00.0,2013-06-12 06:06:00.0,1,240,0.75,-73.979713,40.766216,-73.976234,40.758205
17F1717458151D9D86EF2F17077BE8E7,AAFE4194772FED974DED730E23C1AD33,CMT,1,N,2013-06-12 09:50:31.0,2013-06-12 09:57:23.0,1,410,0.5,-73.968025,40.757633,-73.973961,40.763695
A6699B6310BFDF8D1EE42C12622D94FA,2BBF3273312BBBE314332F7CCCA73731,VTS,1,,2013-06-12 07:47:00.0,2013-06-12 08:00:00.0,1,780,0.97,-73.974396,40.754688,-73.979774,40.763397
03F0528B818931B95A9685C2D4CAC8F9,267933ACFDDC5A781CBB2B004408FDB2,CMT,1,N,2013-06-12 23:37:56.0,2013-06-13 00:08:08.0,2,1812,6.9,-73.9823,40.742649,-73.941277,40.678185
04EED1D5835E86F009C71129165A4761,71610DCE6F6EE451282030A55C5E6473,CMT,1,N,2013-06-12 12:56:05.0,2013-06-12 13:08:26.0,1,741,1.7,-73.975822,40.7407,-73.973419,40.760933
B5AAD925E9F6366BEFFA3B2BE8EAA87C,A6DE476A5051F8B33B610AE32AC12C5A,VTS,1,,2013-06-12 09:10:00.0,2013-06-12 09:31:00.0,3,1260,2.88,-73.98494,40.736279,-73.972496,40.762356
A33472E1BC4FDCA406658654C73280B7,D99D198395EC876497BBE06F1A26E954,VTS,1,,2013-06-12 22:23:00.0,2013-06-12 22:40:00.0,5,1020,4.25,-73.986153,40.762562,-73.921608,40.745327
0F149F962F6FD1C964D7B6DA219F1242,24A5AEF2597DC7E5EDAEB47FCE63ECCF,CMT,1,N,2013-06-12 14:30:29.0,2013-06-12 14:40:09.0,3,579,0.9,-73.976433,40.757042,-73.981506,40.766201
6113FE49B324EB3204593A5D97F4A171,97CAD4731C5225C8A0C0633FA00972A3,VTS,1,,2013-06-12 08:30:00.0,2013-06-12 08:35:00.0,6,300,1.59,-73.955048,40.785969,-73.971489,40.782368
180EAF8CAD67959EC7BA02D8B2375F8B,9A2820DC5C6F27697C1DEED609710D34,VTS,1,,2013-06-12 15:33:00.0,2013-06-12 15:46:00.0,1,780,0.76,-73.99662,40.76329,-73.986404,40.759319
8C68909B973BA97C3EFA4E9FB274D77B,4041E334BC9D35F6677B26D98B08F1BA,CMT,1,N,2013-06-12 19:29:45.0,2013-06-12 19:56:00.0,1,1574,6.3,-74.010544,40.71883,-73.945816,40.781849
6DF69980B8E7BC36AEA637B04D9ECF3B,4BA7D296D8754162AAEC8C7D6E1264F3,CMT,1,N,2013-06-12 21:08:01.0,2013-06-12 21:12:37.0,1,275,0.9,-73.995049,40.742195,-73.997131,40.751228
7D5EBEEF1F35996553AE89392DF504C8,E4F2BE721F17A32A89A7306DB94BC9CF,VTS,1,,2013-06-12 08:17:00.0,2013-06-12 08:33:00.0,1,960,3.47,-73.998772,40.761021,-74.011856,40.714542
306831428D209CDA70791B2C553E8207,35729C6A4A550212FEC81A3B55235277,VTS,1,,2013-06-12 22:47:00.0,2013-06-12 23:24:00.0,5,2220,7.46,-73.978279,40.685349,-73.981377,40.768276
48210B1E10560661B2EAA25E67A8AB43,1289E37BFAE1708601D3440549153B70,CMT,1,N,2013-06-12 03:34:43.0,2013-06-12 03:39:32.0,1,288,1.1,-73.985321,40.760593,-73.998199,40.756676
223670562219093D6B5A51528430CCD0,13CDB603739FDD906781DA0AA7139605,VTS,1,,2013-06-12 12:53:00.0,2013-06-12 13:00:00.0,1,420,1.17,-73.968796,40.791916,-73.978081,40.778309
43CD1EDCE37E7CDB896932412C979825,34D5A5E6D98988C06F781706EDC594AD,CMT,1,N,2013-06-12 08:01:15.0,2013-06-12 08:11:47.0,1,631,1.7,-73.965881,40.757946,-73.98484,40.742882
A5A2F3BDEA888D6A7C1D4646BBE9A6C3,86687898E38F484E967B8ED4D1736D47,CMT,1,N,2013-06-12 20:55:22.0,2013-06-12 21:02:20.0,3,418,1.2,-73.984711,40.748074,-73.975922,40.753429
B9E231A02E3C9820DD56A3600E39ADA7,61A2B45C728CE90DCBADFB3FB45D9D00,VTS,1,,2013-06-12 02:49:00.0,2013-06-12 02:51:00.0,1,120,0.56,-73.980904,40.758461,-73.974205,40.75478
F743D283C54D021DED6ED5BE733BB238,D56A3F352F0F2287527562DF22317B5B,VTS,1,,2013-06-12 20:42:00.0,2013-06-12 21:02:00.0,1,1200,3.86,-73.971817,40.758656,-74.008797,40.713985
3541D0677EEEA07B67E645E12F04F517,0D6AA3950920C855151DA03077356A6E,VTS,1,,2013-06-12 01:27:00.0,2013-06-12 01:40:00.0,1,780,3.97,-74.005577,40.706738,-73.98201,40.676208
99183A6CCC1545D89D803CBA19FB54EB,A52A7CAEBCD368E4D4BAF774398B660C,VTS,1,,2013-06-12 18:45:00.0,2013-06-12 18:59:00.0,1,840,3.68,-73.986687,40.746208,-73.945763,40.780151
04F02712AFA8710872FC5208A59AE1A5,29B345E37EE4F03E475F273339072F0E,VTS,1,,2013-06-12 10:15:00.0,2013-06-12 10:45:00.0,2,1800,3.58,-73.994263,40.719612,-73.989891,40.757919
582D542D896A38848AB38389BA653345,802218AB361F2653400333AEF4E68B6C,CMT,1,N,2013-06-12 12:22:57.0,2013-06-12 12:34:24.0,1,687,1.3,-73.987106,40.733276,-73.981606,40.749676
9E695E9956D0A5A89A876E009C94CAC1,282E09B338F7CA50FD881415586F69FC,CMT,1,N,2013-06-12 10:01:24.0,2013-06-12 10:12:56.0,1,691,1.2,-73.970924,40.762268,-73.981514,40.746952
95B715EA4F75E724331990880E47CD4C,4414532CAA2AFB705D7B74D4B1EE4918,VTS,1,,2013-06-12 23:19:00.0,2013-06-12 23:24:00.0,6,300,1.45,-73.966919,40.767101,-73.970711,40.750851
469D00BF7528BDD0ED6D10E1BD9AEC79,A2C8095CEF10B0A22EA99625F3E06EE2,VTS,1,,2013-06-12 22:08:00.0,2013-06-12 22:14:00.0,3,360,1.07,-74.002487,40.723866,-73.990135,40.72327
3F46EDC3E40A4408C2A094E241A37F4D,6E9B9A59B9E0B5AB33642538F784FF26,VTS,1,,2013-06-12 15:18:00.0,2013-06-12 15:35:00.0,1,1020,1.55,-73.980293,40.74826,-73.97673,40.76403
0781114756BA7B16D8B8898C87F6D4BD,34043DA52C99CB18990B93561E914410,VTS,1,,2013-06-12 21:56:00.0,2013-06-12 22:04:00.0,5,480,1.53,-73.988213,40.716537,-73.979561,40.733181
AA07DB5D46C29F84B842B85A228FA2F8,4B34818B45FC57B798913A7B9473A6C0,CMT,1,N,2013-06-12 18:17:31.0,2013-06-12 18:39:03.0,1,1292,3.9,-73.983765,40.780384,-74.00309,40.7314
E7AF144D23A7CCBA024A90C42DB96C0B,729642394A25B25180CDA41FA1B70743,CMT,1,N,2013-06-12 00:29:42.0,2013-06-12 00:38:39.0,1,537,1.9,-73.985359,40.760307,-74.006287,40.743843
16BC0E58586012A6347FF369E5CC993B,104B65978AC5A0C374FD8DA352E3A14E,CMT,1,N,2013-06-12 14:42:27.0,2013-06-12 14:56:51.0,1,864,2.0,-73.981178,40.783466,-73.956657,40.786678
EA4DF2B0E54C36EADE3046E2ED549D30,0884E1474BCBC030EE754423654163F5,VTS,1,,2013-06-12 18:45:00.0,2013-06-12 18:50:00.0,1,300,0.53,-73.979836,40.751938,-73.974808,40.756386
