9.8746884	11.3028394	cccc cccc dddd gggg hhhh hhhh hhhh iiii llll llll nnnn nnnn oooo oooo
3.6211723	11.6449621	cccc dddd dddd dddd eeee ffff hhhh jjjj jjjj jjjj mmmm
15.8557618	13.0077924	bbbb hhhh hhhh hhhh iiii llll oooo pppp pppp
13.7255780	3.7430989	cccc eeee ffff ffff gggg hhhh hhhh llll mmmm mmmm oooo
11.4394950	10.5088880	cccc dddd eeee eeee ffff gggg hhhh hhhh hhhh iiii llll llll llll mmmm oooo pppp
6.4665382	1.9661463	dddd ffff hhhh hhhh jjjj kkkk llll mmmm mmmm
2.7743378	13.7286119	aaaa ffff gggg hhhh jjjj jjjj llll nnnn oooo
3.3373967	4.8637131	dddd dddd kkkk kkkk llll mmmm
6.0119302	1.8095399	aaaa cccc dddd dddd ffff gggg kkkk llll llll mmmm mmmm
13.4802996	5.2614794	aaaa cccc cccc cccc ffff ffff ffff hhhh hhhh llll llll mmmm mmmm mmmm
12.0167101	9.2211347	cccc eeee ffff ffff iiii jjjj kkkk llll mmmm mmmm mmmm mmmm oooo pppp
1.2699870	8.0674381	dddd ffff hhhh jjjj jjjj mmmm
9.3020403	9.5336143	aaaa cccc dddd llll llll llll llll llll mmmm
10.2151663	10.4319664	aaaa aaaa cccc cccc ffff ffff hhhh hhhh iiii iiii kkkk llll mmmm oooo pppp
11.5507584	0.6894531	cccc cccc cccc ffff hhhh mmmm mmmm mmmm
4.1994404	3.8188693	dddd dddd eeee ffff ffff gggg hhhh hhhh kkkk mmmm mmmm mmmm pppp
3.0311933	1.6812104	ffff kkkk kkkk kkkk kkkk oooo
7.2868849	2.8726352	cccc ffff ffff jjjj jjjj llll llll mmmm mmmm mmmm mmmm mmmm oooo pppp
0.6727997	3.1225025	cccc dddd jjjj kkkk mmmm mmmm
6.0205026	13.7952933	dddd nnnn nnnn oooo
11.5187029	9.2770563	aaaa aaaa bbbb cccc cccc dddd dddd dddd eeee eeee gggg hhhh hhhh hhhh kkkk llll llll mmmm oooo pppp
15.3448970	13.2743717	aaaa cccc cccc ffff ffff ffff gggg gggg hhhh hhhh hhhh hhhh iiii iiii jjjj kkkk llll llll llll oooo oooo pppp
10.7255596	6.6889161	cccc ffff ffff ffff hhhh iiii kkkk llll llll mmmm pppp
4.9876414	1.8315860	aaaa ffff kkkk kkkk kkkk llll llll mmmm oooo
10.2342721	2.6349902	aaaa cccc cccc cccc ffff hhhh hhhh kkkk llll llll llll llll mmmm mmmm oooo
13.3369411	6.7900118	cccc cccc cccc cccc dddd dddd eeee ffff ffff ffff hhhh hhhh iiii kkkk llll llll pppp
7.6882147	11.1992574	aaaa cccc dddd gggg hhhh llll llll llll mmmm nnnn nnnn nnnn oooo oooo
4.5563083	3.8856219	cccc dddd ffff hhhh hhhh jjjj kkkk kkkk kkkk llll mmmm mmmm
11.1287585	1.8460726	cccc hhhh kkkk llll llll mmmm mmmm oooo
3.8801007	6.8771898	cccc hhhh iiii jjjj jjjj kkkk oooo
3.4510051	12.9481378	aaaa dddd dddd dddd dddd eeee hhhh jjjj jjjj jjjj llll nnnn pppp
15.7368965	1.3366901	aaaa cccc hhhh hhhh llll mmmm
1.5557605	6.8028333	aaaa cccc dddd dddd eeee hhhh hhhh kkkk kkkk llll mmmm
13.5507981	4.1304478	aaaa cccc cccc dddd eeee ffff kkkk kkkk llll llll llll mmmm oooo
14.5869170	3.2487180	cccc ffff gggg hhhh hhhh llll llll
8.7738958	9.9294181	aaaa ffff hhhh jjjj kkkk llll llll mmmm nnnn oooo pppp
9.5965204	8.0721502	cccc eeee gggg hhhh iiii jjjj llll llll mmmm oooo
11.9062320	4.4150994	cccc cccc dddd hhhh hhhh hhhh llll llll mmmm mmmm
7.4329363	9.9720881	aaaa cccc cccc eeee gggg hhhh hhhh jjjj jjjj kkkk mmmm mmmm oooo
5.9627410	12.6757048	dddd ffff gggg hhhh hhhh hhhh jjjj jjjj llll nnnn oooo oooo
12.6006521	7.9292614	aaaa cccc cccc eeee eeee eeee gggg gggg hhhh iiii jjjj llll llll mmmm oooo oooo
15.0497627	14.6153541	aaaa aaaa aaaa eeee eeee eeee eeee eeee gggg gggg hhhh hhhh iiii llll mmmm oooo
4.2933709	9.4040367	aaaa cccc dddd hhhh hhhh jjjj jjjj jjjj llll mmmm mmmm
15.4168542	9.0271574	aaaa cccc cccc cccc eeee eeee eeee hhhh hhhh iiii iiii llll llll mmmm
1.7551860	0.8654093	cccc ffff hhhh kkkk kkkk kkkk oooo
3.5527409	8.3091975	aaaa aaaa cccc cccc dddd ffff hhhh jjjj llll mmmm mmmm
1.5777449	3.7316969	dddd dddd ffff ffff kkkk kkkk
5.5973870	8.6305415	aaaa cccc dddd eeee gggg hhhh hhhh jjjj mmmm mmmm mmmm oooo
7.4944361	10.8816185	aaaa dddd eeee ffff ffff gggg hhhh llll llll llll mmmm oooo oooo oooo oooo
8.5452806	13.6825305	cccc dddd ffff gggg hhhh hhhh iiii jjjj llll oooo oooo
10.6857633	3.4725796	cccc ffff ffff hhhh hhhh iiii llll mmmm oooo
12.4181527	9.9787345	aaaa aaaa aaaa cccc cccc eeee hhhh hhhh kkkk llll mmmm oooo pppp
6.5631864	14.8811056	aaaa cccc gggg hhhh hhhh hhhh iiii jjjj llll oooo oooo
3.7884818	5.9950658	dddd dddd dddd hhhh jjjj llll
8.4518451	10.1584857	aaaa dddd gggg hhhh llll mmmm
10.7382573	8.2696899	aaaa cccc ffff gggg hhhh iiii llll mmmm mmmm oooo
3.5456970	1.4728232	cccc dddd dddd ffff ffff hhhh jjjj kkkk llll mmmm mmmm
13.5405934	10.9104818	aaaa aaaa aaaa dddd dddd eeee eeee ffff gggg hhhh hhhh hhhh iiii llll llll llll llll mmmm
3.9617286	2.5868052	cccc dddd eeee jjjj kkkk llll llll mmmm
2.0549252	0.7859075	cccc cccc dddd dddd ffff jjjj jjjj llll
7.6730324	2.4986351	cccc cccc eeee ffff ffff hhhh hhhh hhhh kkkk kkkk llll mmmm mmmm
2.0296253	13.0033361	dddd ffff hhhh llll llll llll oooo
0.5536468	13.9516950	cccc dddd gggg jjjj llll nnnn
6.2090200	10.1069113	dddd dddd dddd ffff hhhh jjjj jjjj nnnn
13.7212091	2.5966252	cccc cccc cccc dddd ffff ffff ffff ffff jjjj mmmm
10.3449018	3.7552339	cccc cccc cccc eeee ffff ffff hhhh kkkk kkkk mmmm
3.8165706	7.1676430	cccc dddd ffff gggg jjjj jjjj mmmm
0.9157584	5.4672375	cccc dddd ffff ffff kkkk kkkk llll llll llll mmmm oooo
3.8126629	4.1130385	dddd hhhh jjjj jjjj kkkk llll llll mmmm mmmm mmmm oooo
2.5600665	11.3527578	aaaa cccc cccc dddd dddd ffff jjjj
6.3980273	11.6979130	aaaa aaaa aaaa aaaa cccc cccc eeee ffff hhhh jjjj kkkk llll mmmm oooo
0.9331244	6.5724278	aaaa cccc cccc dddd dddd dddd ffff kkkk
6.9335379	0.6753563	cccc cccc ffff hhhh hhhh kkkk kkkk llll mmmm
6.9000238	6.5996513	cccc eeee ffff ffff hhhh iiii kkkk kkkk llll mmmm nnnn
12.4339838	13.2003729	aaaa bbbb cccc eeee eeee gggg gggg gggg hhhh hhhh hhhh hhhh iiii jjjj jjjj llll oooo oooo pppp pppp
8.6804738	2.1855317	ffff ffff jjjj kkkk kkkk kkkk kkkk llll llll llll mmmm
0.9792932	0.7390032	dddd hhhh mmmm
5.7643360	15.2557640	aaaa aaaa cccc dddd hhhh hhhh nnnn
8.4133051	3.3032056	cccc cccc ffff ffff jjjj jjjj llll mmmm mmmm mmmm
4.1198364	7.7966158	cccc dddd ffff ffff hhhh jjjj jjjj kkkk mmmm
6.1411344	6.4201866	aaaa aaaa cccc eeee hhhh kkkk llll mmmm
8.4195555	3.1152522	aaaa cccc iiii iiii jjjj oooo
15.2892786	8.8230031	cccc cccc eeee eeee ffff ffff ffff hhhh hhhh hhhh iiii llll llll
1.7124143	14.6877829	aaaa cccc dddd hhhh jjjj jjjj llll mmmm
2.4457609	0.9273699	cccc dddd ffff mmmm
8.1730106	0.1365378	cccc cccc dddd dddd eeee ffff kkkk kkkk mmmm mmmm oooo
8.6507123	3.7377440	cccc cccc cccc dddd dddd ffff hhhh kkkk llll mmmm oooo
14.2627731	2.7061958	ffff ffff hhhh hhhh llll llll mmmm nnnn
12.2609355	1.9038773	cccc ffff ffff hhhh llll mmmm
9.8405317	5.9365257	cccc cccc ffff ffff hhhh jjjj llll mmmm mmmm mmmm
9.7651016	11.2271511	aaaa aaaa bbbb dddd eeee eeee eeee ffff hhhh llll nnnn nnnn oooo
7.4632300	1.0576124	cccc cccc dddd eeee ffff kkkk kkkk llll llll mmmm mmmm
4.5793746	1.9941342	cccc cccc dddd jjjj kkkk llll mmmm
13.3206232	6.9615785	aaaa cccc cccc dddd ffff ffff hhhh llll llll mmmm nnnn oooo
14.3063664	3.0929350	aaaa cccc hhhh hhhh llll
12.9509376	9.4329250	aaaa cccc cccc cccc ffff gggg hhhh hhhh iiii iiii kkkk llll llll mmmm mmmm oooo
1.8934593	5.9460350	aaaa cccc dddd dddd dddd dddd gggg hhhh hhhh jjjj jjjj kkkk llll mmmm pppp
3.0875848	7.6477487	aaaa cccc dddd dddd jjjj jjjj kkkk nnnn oooo
5.5796596	7.8714196	dddd dddd ffff ffff gggg hhhh hhhh jjjj jjjj kkkk mmmm nnnn
11.6901615	11.7802109	aaaa aaaa cccc cccc eeee ffff gggg hhhh iiii llll llll pppp
6.4732629	9.5619513	aaaa cccc eeee eeee ffff gggg hhhh iiii jjjj kkkk nnnn oooo
13.4160721	13.8827686	aaaa bbbb bbbb bbbb ffff gggg gggg hhhh iiii jjjj llll llll llll mmmm pppp
15.0557441	10.9510490	aaaa dddd ffff hhhh hhhh iiii iiii oooo oooo pppp
3.4922550	15.0347877	aaaa aaaa cccc cccc ffff gggg mmmm nnnn oooo oooo
6.8604047	9.8108653	aaaa cccc cccc cccc dddd eeee jjjj kkkk kkkk llll oooo oooo
7.1496070	7.0823004	dddd hhhh hhhh hhhh iiii iiii jjjj kkkk llll llll mmmm mmmm oooo
5.0274419	2.0072784	cccc dddd kkkk kkkk mmmm mmmm
10.4858272	1.1197795	cccc cccc cccc hhhh kkkk llll mmmm
9.3902192	11.4141409	aaaa aaaa cccc cccc cccc dddd eeee gggg hhhh hhhh hhhh llll oooo
13.8255316	15.1929397	aaaa bbbb bbbb bbbb cccc dddd eeee eeee ffff ffff gggg hhhh hhhh llll llll mmmm pppp pppp pppp
8.2006528	1.0673487	cccc dddd eeee ffff ffff hhhh hhhh llll mmmm mmmm
6.3496076	4.5296875	cccc dddd hhhh kkkk llll mmmm
11.5547478	15.2174264	eeee eeee gggg hhhh hhhh hhhh iiii oooo pppp
0.9689081	6.9344811	cccc dddd dddd ffff jjjj llll mmmm nnnn
3.0324429	10.5174414	cccc dddd dddd ffff ffff jjjj llll oooo
7.1205067	3.8094721	aaaa cccc cccc hhhh hhhh jjjj kkkk mmmm mmmm
14.0190509	9.6611892	aaaa eeee eeee eeee ffff hhhh hhhh hhhh iiii iiii llll llll llll pppp
12.3678628	11.5939390	aaaa aaaa bbbb cccc cccc eeee eeee ffff ffff gggg kkkk llll llll llll mmmm oooo oooo pppp
15.6287044	4.3647188	cccc ffff ffff hhhh hhhh llll llll llll llll llll mmmm
3.3893691	7.2416383	cccc dddd dddd ffff ffff gggg jjjj jjjj jjjj kkkk mmmm
12.1033399	6.6623845	cccc cccc eeee eeee ffff gggg hhhh hhhh iiii llll mmmm
7.1428773	6.6838267	aaaa cccc cccc cccc cccc dddd dddd hhhh hhhh hhhh jjjj jjjj kkkk llll mmmm mmmm oooo
15.0138848	6.0667460	aaaa aaaa cccc cccc dddd ffff ffff hhhh hhhh iiii llll pppp
9.6969264	13.0538351	aaaa aaaa cccc dddd iiii mmmm oooo oooo pppp
7.5434285	7.2197547	aaaa cccc cccc cccc cccc dddd dddd ffff hhhh jjjj kkkk kkkk kkkk llll mmmm
5.4225232	15.7771953	ffff hhhh hhhh hhhh oooo pppp
4.5852877	6.2407946	aaaa cccc cccc cccc dddd ffff ffff iiii jjjj jjjj llll mmmm
14.9424408	8.4594557	aaaa aaaa cccc cccc dddd eeee eeee eeee ffff ffff gggg gggg hhhh iiii llll llll llll oooo pppp
5.3420059	10.0552655	bbbb cccc cccc dddd hhhh hhhh hhhh hhhh jjjj jjjj llll llll
14.4381428	14.8319268	aaaa bbbb cccc dddd eeee eeee gggg gggg hhhh hhhh jjjj kkkk kkkk llll nnnn pppp pppp pppp
12.5644407	3.5655319	cccc eeee hhhh jjjj kkkk mmmm
5.6175463	15.8437509	dddd ffff hhhh jjjj llll mmmm oooo oooo oooo oooo
12.5232300	4.6041706	cccc cccc dddd dddd eeee ffff gggg hhhh kkkk llll mmmm
12.8499764	1.3167872	cccc cccc dddd ffff hhhh kkkk kkkk llll mmmm mmmm oooo
8.2580399	8.1875905	cccc cccc dddd dddd ffff ffff ffff kkkk kkkk kkkk llll pppp
13.6777858	6.4079482	aaaa cccc ffff ffff ffff jjjj kkkk llll llll llll llll llll mmmm mmmm oooo pppp
11.6031402	5.6662112	aaaa cccc cccc dddd ffff ffff ffff iiii llll pppp
3.1172322	8.4517386	cccc cccc dddd dddd eeee hhhh jjjj jjjj oooo
14.9409564	10.9455210	aaaa cccc cccc eeee eeee ffff hhhh hhhh iiii iiii llll mmmm mmmm oooo pppp
0.8643421	1.5838781	dddd ffff hhhh
13.5883911	15.0304495	cccc ffff ffff gggg gggg gggg gggg hhhh hhhh llll llll mmmm pppp pppp
1.7246037	10.8750068	cccc jjjj jjjj jjjj mmmm oooo oooo oooo
6.1738211	5.7236294	aaaa hhhh kkkk kkkk llll mmmm mmmm
3.2884649	14.5316098	cccc dddd dddd dddd ffff hhhh hhhh jjjj kkkk llll llll
11.3158064	7.3862316	cccc cccc cccc gggg hhhh hhhh hhhh hhhh jjjj llll llll llll oooo
1.0777320	8.0494065	dddd dddd jjjj kkkk oooo
8.3676735	12.2481946	aaaa aaaa bbbb cccc cccc eeee eeee ffff gggg gggg hhhh hhhh hhhh iiii iiii jjjj kkkk kkkk llll llll mmmm mmmm mmmm oooo pppp
4.0910929	0.0325930	cccc hhhh kkkk kkkk kkkk kkkk llll
9.9452527	9.8327871	cccc cccc eeee eeee ffff hhhh hhhh hhhh jjjj kkkk llll nnnn oooo
4.8801125	15.7204282	aaaa cccc dddd ffff llll mmmm oooo oooo oooo
4.4081851	2.6385714	dddd ffff hhhh kkkk kkkk mmmm mmmm
13.9901715	1.0908093	aaaa cccc cccc dddd eeee eeee ffff kkkk llll llll mmmm
11.4183336	12.2999589	aaaa aaaa aaaa cccc cccc cccc dddd eeee ffff gggg gggg gggg hhhh hhhh kkkk kkkk llll llll mmmm oooo oooo
2.8039483	3.7385764	aaaa dddd hhhh hhhh jjjj kkkk kkkk llll llll
5.1519517	7.0256737	cccc dddd dddd hhhh hhhh jjjj jjjj oooo oooo
11.5281653	12.5544305	aaaa aaaa aaaa cccc eeee ffff gggg hhhh hhhh hhhh hhhh llll mmmm oooo pppp
9.6954061	10.1925664	aaaa cccc cccc cccc eeee eeee ffff ffff gggg hhhh kkkk mmmm oooo pppp pppp
10.2674477	14.5584727	aaaa bbbb dddd ffff ffff hhhh llll llll llll oooo oooo pppp
3.6073541	5.5503429	cccc cccc dddd ffff hhhh jjjj kkkk kkkk kkkk llll oooo
6.8322668	14.0704842	aaaa cccc cccc eeee gggg hhhh iiii llll nnnn nnnn nnnn nnnn nnnn oooo oooo pppp pppp
9.5834141	4.5709021	cccc cccc cccc eeee ffff ffff hhhh hhhh jjjj llll mmmm
15.1310673	12.7272116	aaaa eeee eeee ffff gggg gggg hhhh hhhh iiii iiii llll llll oooo pppp pppp
10.6124924	2.0540969	cccc cccc ffff kkkk llll llll mmmm mmmm
0.6997988	4.6850275	dddd hhhh hhhh jjjj jjjj jjjj kkkk llll llll llll
5.9670447	13.1798609	eeee eeee eeee gggg gggg hhhh llll oooo oooo oooo
13.1252013	11.6744763	aaaa aaaa aaaa cccc eeee eeee eeee gggg gggg gggg hhhh hhhh iiii iiii llll mmmm nnnn pppp pppp
6.8226890	6.7747650	cccc cccc dddd dddd ffff ffff jjjj llll llll llll mmmm nnnn
14.8213146	3.4013299	bbbb cccc cccc cccc eeee eeee ffff ffff gggg iiii mmmm mmmm mmmm mmmm
8.2557024	5.6392012	cccc cccc eeee ffff ffff ffff hhhh kkkk llll mmmm mmmm mmmm oooo
13.8218146	4.1169115	cccc cccc cccc dddd ffff ffff hhhh hhhh hhhh llll
1.8200608	11.3595007	dddd dddd dddd eeee ffff hhhh jjjj mmmm
4.9538910	0.0085618	cccc dddd ffff ffff kkkk kkkk mmmm mmmm
6.8588076	0.1074393	cccc cccc ffff ffff ffff hhhh hhhh hhhh kkkk mmmm mmmm mmmm
14.9625228	10.3892550	aaaa cccc eeee ffff iiii iiii iiii kkkk llll pppp
11.1576638	11.5076835	aaaa aaaa aaaa aaaa cccc dddd ffff ffff gggg hhhh hhhh iiii jjjj llll llll llll mmmm pppp
0.8571175	4.4934922	cccc dddd dddd dddd ffff ffff hhhh kkkk kkkk
6.5019110	2.7318791	cccc ffff kkkk kkkk llll llll
10.9556162	3.0147260	cccc cccc dddd ffff gggg hhhh jjjj llll mmmm mmmm pppp
6.1507078	8.5561968	cccc cccc dddd dddd gggg hhhh hhhh jjjj llll llll mmmm mmmm oooo
4.8042823	11.3476948	aaaa aaaa cccc dddd dddd gggg gggg hhhh iiii jjjj llll mmmm nnnn
15.1961304	3.1972694	cccc cccc ffff hhhh hhhh llll llll llll mmmm oooo pppp
9.3545292	13.8271722	aaaa cccc cccc eeee gggg hhhh hhhh jjjj kkkk llll mmmm mmmm nnnn nnnn oooo pppp pppp
7.2273387	5.3195956	cccc dddd dddd ffff ffff ffff kkkk mmmm mmmm mmmm mmmm nnnn oooo pppp
0.4812507	3.0827589	aaaa cccc dddd dddd ffff jjjj kkkk kkkk
9.6734091	3.6855986	cccc dddd hhhh hhhh kkkk llll llll llll mmmm
1.1302572	13.9574731	dddd hhhh jjjj jjjj llll llll oooo oooo
15.6514940	15.4976515	aaaa cccc cccc dddd eeee gggg gggg hhhh iiii kkkk pppp pppp
12.0855417	9.2660130	aaaa aaaa cccc cccc cccc dddd eeee eeee ffff ffff ffff hhhh hhhh hhhh iiii jjjj oooo oooo
14.1000910	14.5595203	aaaa aaaa bbbb bbbb bbbb cccc cccc dddd ffff gggg gggg gggg hhhh iiii kkkk llll llll mmmm oooo pppp pppp
10.5502155	8.9967040	aaaa cccc eeee hhhh jjjj kkkk llll llll
10.4303297	13.9627820	aaaa aaaa cccc eeee gggg gggg hhhh hhhh hhhh hhhh jjjj llll mmmm nnnn oooo oooo pppp
13.4380977	1.3892507	cccc ffff ffff llll llll llll
0.8813201	2.0819132	cccc dddd dddd dddd dddd eeee ffff hhhh kkkk kkkk mmmm
2.4760448	11.6485542	dddd eeee ffff ffff ffff hhhh hhhh jjjj kkkk llll oooo
1.2187120	15.2398654	cccc dddd dddd dddd eeee hhhh hhhh jjjj llll oooo
2.9202511	15.8829690	cccc hhhh jjjj llll oooo oooo
14.3687574	1.4840696	cccc cccc ffff ffff ffff hhhh kkkk llll llll mmmm mmmm mmmm
4.8928638	6.1835064	cccc kkkk kkkk llll llll mmmm oooo oooo pppp
4.0332853	7.4909333	cccc cccc dddd dddd ffff ffff hhhh hhhh jjjj jjjj jjjj jjjj nnnn oooo
4.0483857	5.5886123	aaaa cccc cccc dddd eeee ffff hhhh hhhh jjjj llll
10.2841196	4.6950232	aaaa aaaa cccc dddd eeee hhhh hhhh kkkk llll llll
8.4824647	7.0072715	cccc cccc eeee ffff ffff hhhh kkkk kkkk llll llll mmmm mmmm oooo pppp
2.5886074	1.3172514	cccc ffff hhhh kkkk kkkk mmmm
11.4987921	12.0013232	aaaa aaaa aaaa eeee hhhh hhhh iiii kkkk llll oooo pppp pppp
11.6710366	4.0445039	cccc cccc cccc dddd eeee ffff ffff ffff ffff ffff hhhh llll llll oooo
9.0529551	13.6559822	ffff ffff ffff gggg hhhh hhhh hhhh jjjj llll oooo oooo pppp
10.0678560	8.6912791	cccc cccc cccc eeee ffff hhhh hhhh hhhh jjjj jjjj llll llll mmmm
2.3952208	6.5957041	aaaa hhhh llll
2.1877321	1.2520285	dddd ffff gggg kkkk kkkk llll llll mmmm
2.6373447	4.5306441	cccc dddd jjjj mmmm mmmm
14.1406045	11.3310140	cccc cccc eeee eeee eeee eeee gggg iiii iiii iiii llll llll mmmm
8.6716290	1.5470848	dddd jjjj jjjj llll llll mmmm
5.5530211	3.0146244	cccc cccc dddd ffff ffff ffff hhhh hhhh hhhh jjjj kkkk mmmm pppp
3.0735782	3.6833457	cccc cccc dddd dddd ffff ffff ffff jjjj kkkk llll mmmm
8.0401689	13.8292186	aaaa cccc cccc dddd gggg iiii llll llll nnnn nnnn nnnn oooo
10.3226230	10.1607953	aaaa cccc cccc dddd eeee ffff ffff hhhh hhhh hhhh iiii llll oooo pppp pppp
3.9581298	12.5056834	dddd hhhh jjjj jjjj llll oooo oooo oooo
11.8785126	2.9677240	cccc cccc hhhh llll llll llll mmmm mmmm mmmm mmmm pppp
10.5130258	8.8500286	cccc cccc cccc cccc eeee eeee eeee hhhh mmmm oooo oooo
5.3540958	1.3219534	ffff ffff hhhh hhhh kkkk kkkk mmmm mmmm mmmm
8.2568362	14.0974516	aaaa dddd ffff hhhh hhhh iiii kkkk nnnn oooo oooo oooo
2.2283404	5.8661905	cccc dddd dddd dddd gggg jjjj jjjj llll
13.4527990	5.7054473	cccc cccc cccc dddd ffff ffff ffff ffff ffff hhhh hhhh jjjj kkkk llll mmmm
8.2465610	12.2782522	aaaa cccc cccc ffff gggg jjjj mmmm mmmm oooo oooo
4.7464294	0.6196495	cccc dddd hhhh hhhh hhhh kkkk llll llll mmmm mmmm
14.8579571	15.3064133	cccc eeee eeee gggg gggg hhhh hhhh pppp pppp
8.0313174	5.6242192	aaaa cccc dddd ffff ffff gggg hhhh hhhh hhhh iiii kkkk kkkk llll mmmm
4.7436799	12.0682611	cccc dddd ffff hhhh hhhh mmmm oooo pppp
3.3519897	0.4667269	aaaa cccc dddd hhhh kkkk llll mmmm
3.6917767	15.7795563	aaaa hhhh hhhh jjjj jjjj llll mmmm oooo
4.1392429	3.0255883	aaaa dddd ffff hhhh jjjj kkkk pppp
6.7784873	7.9077313	cccc cccc cccc eeee hhhh jjjj oooo
0.0264902	1.8662495	dddd kkkk kkkk mmmm mmmm oooo
1.0184886	4.0727795	kkkk kkkk mmmm mmmm
9.9487696	0.1104385	cccc cccc dddd ffff kkkk kkkk llll mmmm mmmm
3.3498086	10.8464122	cccc dddd dddd dddd hhhh jjjj jjjj kkkk mmmm mmmm
6.1792168	11.6209187	aaaa aaaa cccc cccc dddd dddd dddd eeee ffff iiii jjjj kkkk llll mmmm nnnn oooo oooo
8.0222623	14.9284934	aaaa cccc cccc dddd gggg hhhh jjjj jjjj llll mmmm nnnn oooo oooo oooo
6.4108914	10.0823183	cccc cccc dddd eeee ffff hhhh hhhh jjjj jjjj llll llll mmmm oooo oooo
7.1613748	9.0078717	aaaa aaaa cccc eeee hhhh hhhh llll llll mmmm nnnn oooo
13.9450111	9.6367226	aaaa aaaa cccc cccc dddd eeee eeee ffff ffff ffff gggg hhhh hhhh hhhh hhhh iiii iiii llll mmmm pppp
12.4828975	11.9428734	aaaa aaaa bbbb cccc dddd eeee eeee eeee eeee eeee hhhh hhhh hhhh llll llll nnnn oooo oooo pppp pppp pppp
3.4997409	12.3108461	aaaa eeee hhhh hhhh jjjj jjjj mmmm nnnn oooo oooo oooo pppp
0.8361331	4.7248272	cccc dddd ffff hhhh llll
10.1068300	12.5497245	aaaa aaaa aaaa cccc ffff hhhh hhhh llll oooo pppp pppp
11.4574198	14.0161308	aaaa bbbb bbbb cccc dddd gggg hhhh hhhh llll llll mmmm mmmm nnnn oooo pppp
13.0165005	2.7499993	cccc cccc cccc ffff ffff ffff hhhh hhhh jjjj llll llll mmmm mmmm mmmm
6.5182501	15.8824840	aaaa aaaa cccc dddd dddd gggg hhhh jjjj llll mmmm nnnn oooo pppp
11.4841296	15.7639773	aaaa aaaa dddd eeee gggg gggg hhhh hhhh mmmm mmmm oooo oooo pppp
0.7556175	15.6670437	dddd hhhh hhhh jjjj mmmm oooo
0.7653798	14.9237877	dddd jjjj llll mmmm
10.6753140	9.7823810	aaaa aaaa cccc cccc cccc eeee gggg gggg hhhh hhhh iiii jjjj llll llll
2.5995657	3.2130771	aaaa cccc dddd dddd hhhh jjjj kkkk mmmm mmmm
9.0220312	15.5242422	aaaa aaaa cccc dddd dddd ffff gggg hhhh hhhh kkkk llll oooo
12.9141665	6.7918064	aaaa cccc cccc cccc dddd dddd eeee ffff ffff ffff jjjj llll llll llll llll llll oooo pppp
7.9132295	13.8392440	aaaa aaaa aaaa cccc cccc gggg hhhh hhhh jjjj jjjj llll llll mmmm nnnn oooo oooo oooo oooo pppp
12.4365182	10.1578452	aaaa ffff gggg gggg hhhh iiii llll llll nnnn pppp
2.2368818	7.3067551	cccc cccc dddd dddd dddd dddd ffff hhhh hhhh jjjj jjjj kkkk llll mmmm
3.3518475	8.8071746	cccc cccc dddd jjjj jjjj jjjj jjjj mmmm
15.6163077	11.4233471	cccc cccc eeee eeee eeee ffff gggg gggg hhhh iiii llll llll llll mmmm
11.0999324	4.3326459	cccc cccc cccc ffff ffff gggg hhhh hhhh jjjj kkkk llll llll llll mmmm oooo
0.4484481	15.6063121	aaaa cccc gggg jjjj oooo pppp
12.8557975	4.4793556	cccc cccc dddd eeee eeee ffff hhhh llll mmmm mmmm mmmm
11.2250542	3.1608826	cccc cccc eeee ffff hhhh hhhh hhhh jjjj llll llll mmmm
15.1929826	10.7528350	cccc eeee eeee eeee ffff gggg hhhh hhhh iiii iiii llll llll mmmm
0.5493869	6.7839040	dddd ffff hhhh jjjj llll llll mmmm
10.8810414	10.7543611	aaaa aaaa dddd eeee ffff hhhh hhhh hhhh iiii iiii jjjj llll
3.9641491	10.0048375	aaaa dddd ffff hhhh jjjj jjjj jjjj kkkk mmmm mmmm
10.7220568	13.4958423	aaaa cccc dddd gggg hhhh hhhh iiii iiii iiii jjjj jjjj jjjj llll oooo oooo
6.9095008	5.2931022	cccc ffff hhhh jjjj llll llll mmmm oooo
10.7840849	13.5248348	aaaa aaaa aaaa bbbb cccc cccc cccc ffff ffff gggg hhhh hhhh hhhh jjjj llll llll nnnn oooo
8.8331251	6.3888784	aaaa cccc hhhh hhhh hhhh iiii jjjj jjjj kkkk
10.3425589	3.7683868	cccc cccc cccc cccc ffff ffff gggg hhhh jjjj kkkk kkkk llll llll mmmm mmmm
11.6774499	13.7426342	aaaa aaaa aaaa bbbb cccc cccc cccc eeee eeee ffff gggg gggg gggg hhhh kkkk llll llll nnnn oooo pppp pppp pppp
1.2938166	9.5825244	dddd dddd dddd dddd hhhh jjjj kkkk kkkk mmmm oooo
14.6722390	15.7767448	eeee eeee eeee ffff hhhh hhhh hhhh iiii llll oooo pppp pppp pppp pppp
5.7580340	3.5723237	dddd dddd dddd ffff ffff kkkk mmmm
10.5639092	11.0107182	aaaa aaaa cccc eeee ffff hhhh hhhh llll llll mmmm nnnn
9.0419787	10.3256311	aaaa cccc cccc dddd eeee eeee ffff hhhh hhhh hhhh jjjj kkkk llll mmmm
10.1160390	12.9196482	aaaa aaaa cccc cccc dddd eeee ffff ffff gggg hhhh hhhh hhhh llll nnnn oooo oooo
12.0851124	10.2816262	aaaa aaaa aaaa aaaa bbbb eeee ffff gggg hhhh iiii jjjj llll mmmm oooo pppp
